,AEP_MW,Predictions
14012,12616.0,12879.794
14013,12295.0,12217.746
14014,12168.0,12183.332
14015,12201.0,12247.481
14016,13015.0,12505.804
14017,14095.0,13729.042
14018,15018.0,14912.948
14019,15548.0,15727.252
14020,15848.0,15972.142
14021,16132.0,16095.294
14022,16296.0,16271.497
14023,16470.0,16295.741
14024,16581.0,16457.625
14025,16618.0,16516.807
14026,16311.0,16548.531
14027,16104.0,16113.761
14028,16035.0,16033.912
14029,15718.0,15980.0
14030,15347.0,15501.61
14031,15192.0,15087.061
14032,15545.0,14915.908
14033,14746.0,15349.185
14034,13420.0,14031.217
14035,12791.0,12865.131
14036,12197.0,12536.473
14037,11975.0,12049.081
14038,11901.0,12123.184
14039,12112.0,12254.733
14040,12735.0,12728.304
14041,14035.0,13573.15
14042,15036.0,15141.757
14043,15352.0,15757.137
14044,15741.0,15665.488
14045,15982.0,16038.454
14046,16289.0,16020.345
14047,16387.0,16342.488
14048,16716.0,16282.945
14049,17046.0,16769.809
14050,17083.0,17068.006
14051,17160.0,17012.566
14052,17082.0,17160.0
14053,16940.0,16918.379
14054,16699.0,16688.12
14055,16815.0,16259.383
14056,16790.0,16421.459
14057,15767.0,16164.869
14058,14272.0,14819.403
14059,12731.0,13461.303
14060,12251.0,12154.942
14061,11974.0,12089.68
14062,12054.0,12033.526
14063,12342.0,12488.772
14064,13226.0,13026.565
14065,14469.0,14242.64
14066,15336.0,15507.811
14067,15445.0,15952.748
14068,15590.0,15590.998
14069,15679.0,15752.579
14070,15686.0,15680.482
14071,15730.0,15667.91
14072,15954.0,15738.925
14073,15885.0,16077.681
14074,15773.0,15914.668
14075,15789.0,15902.489
14076,15664.0,15974.943
14077,15551.0,15702.316
14078,15427.0,15498.78
14079,15629.0,15177.698
14080,15822.0,15355.967
14081,14975.0,15376.776
14082,13723.0,14186.981
14083,12744.0,13102.041
14084,12295.0,12368.557
14085,12116.0,12199.246
14086,12254.0,12275.171
14087,12577.0,12731.728
14088,13525.0,13271.609
14089,14838.0,14542.314
14090,15639.0,15848.609
14091,15711.0,16121.145
14092,15664.0,15755.474
14093,15579.0,15620.437
14094,15486.0,15422.751
14095,15545.0,15324.5625
14096,15437.0,15465.645
14097,15455.0,15342.433
14098,15597.0,15543.164
14099,15437.0,15800.252
14100,15293.0,15519.721
14101,15058.0,15395.266
14102,14971.0,14957.871
14103,15166.0,14801.939
14104,15800.0,14922.2295
14105,14755.0,15613.525
14106,13690.0,13906.815
14107,12089.0,13253.684
14108,11802.0,11662.036
14109,11742.0,11877.833
14110,11658.0,11966.836
14111,11987.0,12126.406
14112,12987.0,12770.161
14113,14366.0,14054.175
14114,15302.0,15435.251
14115,15460.0,15864.022
14116,15526.0,15531.7
14117,15614.0,15532.361
14118,15645.0,15511.078
14119,15669.0,15508.586
14120,15704.0,15557.944
14121,15552.0,15655.574
14122,15467.0,15508.506
14123,15390.0,15571.696
14124,15181.0,15520.8
14125,15006.0,15229.189
14126,14953.0,14979.6455
14127,15235.0,14795.522
14128,15738.0,15026.346
14129,14800.0,15450.779
14130,13682.0,13965.772
14131,11589.0,13155.916
14132,11187.0,11091.375
14133,10963.0,11241.551
14134,11012.0,11150.147
14135,10946.0,11558.015
14136,11142.0,11654.983
14137,11281.0,12075.157
14138,11688.0,12103.488
14139,12468.0,12493.536
14140,12841.0,13159.462
14141,12981.0,13184.636
14142,12939.0,13242.634
14143,13043.0,13111.201
14144,13004.0,13276.384
14145,12877.0,13177.283
14146,12960.0,13082.686
14147,13037.0,13278.722
14148,13120.0,13357.506
14149,13161.0,13456.03
14150,13281.0,13418.337
14151,13654.0,13467.469
14152,14247.0,13769.369
14153,13592.0,14262.712
14154,12804.0,13073.5625
14155,12171.0,12488.309
14156,11791.0,11911.443
14157,11523.0,11684.892
14158,11521.0,11557.365
14159,11595.0,11781.499
14160,11907.0,12006.826
14161,12167.0,12495.0205
14162,12787.0,12709.144
14163,13543.0,13411.748
14164,13767.0,14017.477
14165,13920.0,13900.653
14166,13806.0,14035.208
14167,13576.0,13754.943
14168,13558.0,13534.326
14169,13394.0,13601.918
14170,13431.0,13413.331
14171,13408.0,13616.447
14172,13480.0,13597.489
14173,13351.0,13761.62
14174,13181.0,13506.336
14175,13474.0,13300.611
14176,13806.0,13643.819
14177,13331.0,13813.834
14178,12356.0,13037.549
14179,13114.0,12089.332
14180,12762.0,13345.776
14181,12552.0,12553.33
14182,12542.0,12699.302
14183,12789.0,12765.876
14184,13723.0,13188.35
14185,15032.0,14406.338
14186,15851.0,15802.411
14187,15941.0,16231.082
14188,15890.0,15931.956
14189,15980.0,15793.841
14190,15680.0,15820.46
14191,15586.0,15299.473
14192,15452.0,15359.768
14193,15228.0,15199.911
14194,15001.0,15048.497
14195,14684.0,14910.634
14196,14352.0,14621.356
14197,14129.0,14322.291
14198,14049.0,14113.526
14199,14373.0,14011.338
14200,14683.0,14397.131
14201,14112.0,14592.878
14202,13085.0,13730.789
14203,12929.0,12785.751
14204,12316.0,12968.773
14205,12157.0,12261.725
14206,12093.0,12445.564
14207,12317.0,12477.259
14208,13195.0,12927.135
14209,14635.0,14074.364
