,AEP_MW,Predictions
14012,13600.0,13081.867
14013,12722.0,13423.078
14014,12263.0,12368.787
14015,12013.0,12171.967
14016,11743.0,12082.417
14017,12010.0,11956.396
14018,12052.0,12502.051
14019,12549.0,12581.609
14020,13337.0,13320.523
14021,14211.0,14255.527
14022,15039.0,15186.787
14023,15699.0,15963.877
14024,16200.0,16473.264
14025,16512.0,16822.38
14026,16660.0,16962.348
14027,16809.0,16966.941
14028,16739.0,17076.242
14029,16556.0,16841.674
14030,16177.0,16574.418
14031,15783.0,16045.403
14032,15724.0,15604.0
14033,15715.0,15654.38
14034,14893.0,15617.545
14035,13790.0,14406.537
14036,14758.0,13273.043
14037,13850.0,14961.138
14038,13390.0,13411.088
14039,13143.0,13310.146
14040,13099.0,13167.267
14041,13678.0,13310.939
14042,14623.0,14246.127
14043,15751.0,15525.111
14044,16494.0,16905.432
14045,17062.0,17433.262
14046,17729.0,17874.17
14047,18250.0,18520.605
14048,18608.0,18858.883
14049,18985.0,19079.674
14050,19063.0,19441.93
14051,19136.0,19269.857
14052,18969.0,19328.324
14053,18862.0,18924.945
14054,18372.0,18812.271
14055,17626.0,17984.541
14056,17236.0,17057.936
14057,17255.0,16796.574
14058,16233.0,16983.422
14059,14751.0,15481.41
14060,14534.0,13999.147
14061,13786.0,14262.513
14062,13304.0,13480.954
14063,13104.0,13275.601
14064,13066.0,13312.514
14065,13729.0,13485.63
14066,14920.0,14563.507
14067,15857.0,16163.536
14068,16453.0,17024.203
14069,16969.0,17404.973
14070,17792.0,17805.299
14071,18366.0,18757.79
14072,18980.0,19095.729
14073,19425.0,19773.738
14074,19841.0,20056.951
14075,19855.0,20451.568
14076,20150.0,20091.285
14077,19934.0,20558.367
14078,19715.0,19794.268
14079,19129.0,19529.709
14080,18915.0,18542.87
14081,19014.0,18493.832
14082,18080.0,18680.78
14083,15984.0,17146.697
14084,14095.0,14740.549
14085,13426.0,13160.647
14086,12828.0,12907.879
14087,12650.0,12578.33
14088,12816.0,12784.385
14089,13470.0,13320.127
14090,14711.0,14384.345
14091,15734.0,16076.517
14092,16174.0,16998.312
14093,16812.0,17041.39
14094,17444.0,17771.44
14095,18060.0,18293.922
14096,18675.0,18914.703
14097,19206.0,19545.035
14098,19406.0,20035.057
14099,19536.0,19976.793
14100,19610.0,20018.102
14101,19489.0,19930.652
14102,19259.0,19536.547
14103,18878.0,19091.32
14104,18795.0,18456.416
14105,18814.0,18436.877
14106,17540.0,18405.816
14107,15708.0,16415.525
14108,13560.0,14572.993
14109,12959.0,12585.322
14110,12599.0,12459.082
14111,12363.0,12411.275
14112,12525.0,12521.788
14113,13263.0,13073.507
14114,14361.0,14251.412
14115,15318.0,15666.917
