,AEP_MW,Predictions
97019,17768.0,18077.795
97020,17163.0,17202.76
97021,16433.0,16508.768
97022,15798.0,15714.35
97023,15317.0,15118.652
97024,14786.0,14746.561
97025,14391.0,14328.097
97026,14384.0,14083.365
97027,14479.0,14375.769
97028,15273.0,14666.62
97029,15809.0,15981.789
97030,15821.0,16222.438
97031,15624.0,15890.773
97032,15188.0,15582.674
97033,14652.0,14992.032
97034,18461.0,14450.781
97035,18462.0,20058.299
97036,18544.0,18967.111
97037,18793.0,19110.248
97038,19235.0,19353.12
97039,20072.0,19761.232
97040,21412.0,20732.969
97041,21843.0,22118.71
97042,21440.0,21927.379
97043,20620.0,21155.582
97044,19911.0,19993.01
97045,19235.0,19215.035
97046,18732.0,18571.428
97047,18209.0,18158.898
97048,17784.0,17755.41
97049,17352.0,17486.191
97050,17206.0,17190.365
97051,17479.0,17248.438
97052,18332.0,17793.537
97053,19117.0,18892.014
97054,19149.0,19419.654
97055,18972.0,18986.26
97056,18428.0,18733.451
97057,17908.0,17994.861
97058,15699.0,17552.957
97059,15564.0,15077.108
97060,15486.0,15261.669
97061,15543.0,15635.709
97062,16018.0,15952.979
97063,16781.0,16916.627
97064,18074.0,18054.836
97065,18584.0,19375.592
97066,18877.0,18574.754
97067,19076.0,19087.39
97068,19107.0,18883.592
97069,19062.0,18771.643
97070,18912.0,18731.092
97071,18803.0,18743.379
97072,18650.0,18931.193
97073,18601.0,18994.232
97074,18818.0,19037.48
97075,19023.0,19407.512
97076,19720.0,19647.684
97077,20160.0,20531.844
97078,20143.0,20448.07
97079,19696.0,19988.459
97080,19272.0,19168.87
97081,18681.0,18620.861
97082,14816.0,17783.951
97083,14440.0,13466.177
97084,14320.0,13279.616
97085,14365.0,13731.276
97086,14655.0,14260.54
97087,15428.0,15162.884
97088,16727.0,16757.12
97089,17165.0,18373.26
97090,17138.0,17253.367
97091,16991.0,17381.17
97092,16971.0,16903.607
97093,16905.0,16905.678
97094,16739.0,16896.086
97095,16648.0,16860.941
97096,16583.0,16915.033
97097,16456.0,16931.744
97098,16681.0,16812.742
97099,17097.0,17307.219
97100,17779.0,17854.979
97101,18138.0,18435.076
97102,18089.0,18157.18
97103,17580.0,17781.998
97104,16846.0,16882.115
97105,16241.0,15953.269
97106,16320.0,15331.912
97107,16038.0,15622.664
