,AEP_MW,Predictions
14031,15142.0,16020.322571911476
14032,15480.0,15866.369849456156
14033,15732.0,15801.91182161511
14034,15098.0,15628.619230250097
14035,14078.0,14581.536142101908
14036,11787.0,12939.139968746635
14037,11289.0,11456.121474634685
14038,11162.0,11431.253448138657
14039,11121.0,12016.07347017422
14040,11222.0,11677.21201749731
14041,11289.0,11471.990659864332
14042,11335.0,11396.442822003251
14043,11891.0,11710.2142691607
14044,12608.0,12712.691850856907
14045,13003.0,13716.849116255107
14046,13253.0,13963.437878531415
14047,13201.0,13995.84948292784
14048,13232.0,13756.857809817457
14049,13301.0,13615.329337858944
14050,13303.0,13782.274691490826
14051,13397.0,13745.847966077863
14052,13554.0,14114.972981636149
14053,13677.0,14648.685268182964
14054,13562.0,14858.587723456742
14055,13445.0,14622.289022405825
14056,13452.0,14248.292308845177
14057,13819.0,13921.002710938157
14058,13357.0,14116.886376606379
14059,12606.0,13560.059986111339
14060,12505.0,12452.980517815839
14061,11879.0,12047.800512382566
14062,11583.0,11874.262772249389
14063,11457.0,12122.054219819725
14064,11444.0,12278.332627300062
14065,11635.0,12515.918827890782
14066,11769.0,12797.543546483985
14067,12340.0,13019.699655131371
14068,13065.0,13413.252475241146
14069,13494.0,13888.036862400986
14070,13763.0,13997.691985473366
14071,13683.0,14108.544815214196
14072,13703.0,14081.507518597567
14073,13621.0,14123.044048764454
14074,13525.0,14157.087525413506
14075,13587.0,14079.121534580696
14076,13674.0,14284.917417915716
14077,13745.0,14420.309985413001
14078,13573.0,14375.634441428334
14079,13479.0,13886.79334319561
14080,13534.0,13531.879708739483
14081,13972.0,13608.943408360423
14082,13363.0,14180.759383934002
14083,12534.0,13851.182332008133
14084,13307.0,13160.039482184044
14085,12764.0,13200.805125644705
14086,12456.0,12825.936840503804
14087,12485.0,12539.825072335298
14088,12591.0,12896.420759027184
14089,13406.0,13271.239850925938
14090,14619.0,14002.695783155816
14091,15425.0,15245.187401563406
14092,15592.0,15971.850592421793
14093,15657.0,16100.508954086412
14094,15856.0,16020.472216147828
14095,15678.0,16041.008925681126
14096,15743.0,15964.35758099785
14097,15703.0,15757.859114572155
14098,15715.0,15531.848646106155
14099,15489.0,15566.114173692995
14100,15277.0,15514.354530339195
14101,15069.0,15492.343543466626
14102,14643.0,15503.135231119648
14103,14625.0,15011.582169585809
14104,14870.0,14690.883076452414
14105,15079.0,14927.99120992282
14106,14491.0,15030.601386955763
14107,13390.0,14310.603125673226
14108,13394.0,13355.615896662535
14109,13044.0,13405.011793339472
14110,12895.0,13386.611946774414
14111,12859.0,13322.274755815692
14112,13121.0,13753.182997033853
14113,14043.0,14319.498120575056
14114,15392.0,15438.41594800215
14115,16172.0,16578.228622702078
14116,16214.0,16835.773724209448
14117,16130.0,16642.049237563486
14118,16167.0,16520.878459631327
14119,16019.0,16547.794610940997
14120,15968.0,16629.562999849964
14121,16034.0,16483.490955499237
14122,15879.0,16347.205863615214
14123,15744.0,16057.644034743402
14124,15749.0,15858.936077841228
14125,15563.0,16005.417207133642
14126,15426.0,16042.650676358659
14127,15316.0,15846.692600135519
14128,15640.0,15656.04226188505
14129,16138.0,15885.676781877957
14130,15259.0,16020.582863774767
14131,14107.0,14747.841538278291
14132,13322.0,13356.822083394267
14133,12925.0,13267.746837423367
14134,12663.0,13478.956197031137
14135,12732.0,13504.152947057386
14136,12862.0,13766.041041224156
14137,13693.0,13927.470955113238
14138,14942.0,14817.370147855641
14139,15838.0,16012.464411360535
14140,15955.0,16563.05145684993
14141,15960.0,16439.64913083265
14142,16086.0,16188.798320728634
14143,15967.0,16251.736174423093
14144,15984.0,16277.860243918916
14145,15970.0,16182.620168403217
14146,15823.0,16008.302983340911
14147,15583.0,15992.476767351876
14148,15542.0,15963.078630017699
14149,15365.0,16111.569974981108
14150,15358.0,16155.941311138786
14151,15250.0,15914.570550673252
14152,15582.0,15654.234274350603
14153,15972.0,15857.491221930059
14154,15367.0,15849.910547372949
14155,14260.0,14823.022527890687
14156,13249.0,13370.650740738212
14157,12901.0,12978.092666574248
14158,12582.0,13225.15239117297
14159,12639.0,13427.227874313758
14160,12817.0,13577.883839733315
14161,13464.0,13701.83475535483
14162,14963.0,14433.49458248564
14163,15680.0,15924.324040094933
14164,16098.0,16506.691430728057
14165,16056.0,16533.77131940739
14166,16107.0,16335.177398094462
14167,16106.0,16267.212633211639
14168,16092.0,16337.168438068768
14169,16120.0,16173.972340341084
14170,15959.0,16056.239999628779
14171,15684.0,15917.264945953635
14172,15675.0,15879.213977327268
14173,15560.0,16142.220302432152
14174,15481.0,16293.857066782984
14175,15523.0,15992.632793978217
14176,15814.0,15738.733978819953
14177,16039.0,15832.045102936698
14178,15198.0,15949.121513634342
14179,14177.0,14759.423074490787
14180,12586.0,13424.791254082884
14181,12417.0,12407.232547681517
14182,12207.0,12604.209124728663
14183,12383.0,13052.498361463427
14184,12722.0,13287.113291232785
14185,13646.0,13620.106871030706
14186,14976.0,14632.021700629022
14187,15887.0,16003.318611138307
14188,15934.0,16845.254020934186
14189,15911.0,16576.46438053511
14190,16046.0,16219.773553702242
14191,15943.0,16278.038429018796
14192,15956.0,16160.539926630709
14193,15907.0,16079.58825022872
14194,15653.0,15934.432520649567
14195,15480.0,15746.634479727727
14196,15381.0,15837.188690567134
14197,15268.0,16109.554475653515
14198,15227.0,16175.953542661293
14199,15292.0,15953.547457491528
14200,15889.0,15603.324092688246
14201,16064.0,15760.60471112978
14202,15142.0,15686.445238055176
14203,14034.0,14497.779225854416
14204,12137.0,13072.00303671967
14205,11521.0,11961.55500754077
14206,11384.0,11951.26938741149
14207,11242.0,12615.796756337244
14208,11151.0,12641.442139214872
14209,11316.0,12574.392176842008
14210,11393.0,12784.646737247835
14211,11738.0,13185.144517587132
14212,12530.0,13398.301855564107
14213,13010.0,13824.294205167378
14214,13331.0,13959.474584241801
14215,13420.0,14048.640225929676
14216,13397.0,14125.887657278286
14217,13407.0,14089.040510915085
14218,13280.0,14220.851154033888
14219,13275.0,14177.629454818321
14220,13380.0,14306.108524427389
14221,13578.0,14653.33357437498
14222,13526.0,14856.693281682063
14223,13739.0,14653.898761641429
14224,14160.0,14714.287236151853
14225,14580.0,14771.597274458223
14226,13929.0,14793.50788082773
14227,13196.0,13802.481755302413
14228,12916.0,12720.450765246973
14229,12445.0,12510.90171728881
14230,12172.0,12606.443068646215
14231,12244.0,12700.305997619924
14232,12196.0,12595.733617248387
14233,12574.0,12375.314516296256
14234,12826.0,12607.185074526167
14235,13428.0,13258.818096230963
14236,14097.0,14175.705236944057
14237,14375.0,14802.172658769972
14238,14468.0,14736.251337890066
14239,14268.0,14603.740055743854
14240,14123.0,14320.468207633461
14241,13980.0,14013.189606669153
14242,13934.0,13859.964402716267
14243,13859.0,13998.977336324115
14244,13899.0,14276.196924360094
14245,13960.0,14560.81945781589
14246,13866.0,14616.94216058365
14247,13769.0,14344.078988561208
14248,13940.0,14051.689495795245
14249,14259.0,14209.114318869064
14250,13689.0,14508.666978270503
14251,12910.0,13986.723616655969
14252,13507.0,13257.555564186176
14253,13011.0,13390.501941671791
14254,12678.0,13174.630773356006
14255,12594.0,13030.87272508066
14256,12826.0,13278.619760536236
14257,13533.0,13788.810107625672
14258,14891.0,14541.166002544533
14259,15539.0,15778.022250349632
14260,15839.0,16246.650854311996
14261,16019.0,16279.659970154744
14262,16220.0,16257.770717731351
14263,16166.0,16267.625498563524
14264,16150.0,16292.22316992106
14265,16013.0,16086.447847711072
14266,15864.0,15916.421815340187
14267,15611.0,15857.206819922456
14268,15470.0,15779.633376992793
14269,15174.0,15765.27826546764
14270,14970.0,15635.20965928069
14271,14738.0,15098.760107677355
14272,14961.0,14704.71805601141
14273,15409.0,14965.590981029452
14274,14809.0,15382.844159859618
14275,13929.0,14635.369085362801
14276,13323.0,13782.28043298449
14277,12788.0,13337.049856501075
14278,12577.0,13072.062462475178
14279,12601.0,13012.614912564517
14280,12730.0,13491.170247372738
14281,13545.0,13893.63377961418
14282,14826.0,14906.528656579725
14283,15527.0,15993.208158718122
14284,15760.0,16365.20311377927
14285,15781.0,16449.436981688996
14286,16030.0,16435.19156296853
14287,15981.0,16552.306909474508
14288,16109.0,16577.812649980544
14289,16122.0,16485.154720291273
14290,15974.0,16327.813371402499
14291,15714.0,16142.925643312068
14292,15799.0,15880.199210388766
14293,15724.0,16067.317205260577
14294,15743.0,16275.248152605463
14295,15941.0,16181.099737918146
14296,16283.0,16238.326566194568
14297,16254.0,16542.32041725566
14298,15276.0,16208.502696758293
14299,14257.0,14812.526645940861
14300,13143.0,13385.681177615543
14301,12680.0,12943.863936726415
14302,12432.0,12971.853539460411
14303,12475.0,13108.287417578373
14304,12785.0,13294.7580227233
14305,13550.0,13657.352141637777
14306,14894.0,14568.352834519548
14307,15683.0,15881.374751403464
14308,15864.0,16440.468736065104
14309,15998.0,16320.751496657464
14310,16106.0,16253.361506124627
14311,16073.0,16310.02582309193
14312,16019.0,16367.44393411297
14313,16064.0,16145.53767533001
14314,15938.0,16024.976497059994
14315,15658.0,15986.834701355017
14316,15713.0,16039.522777216876
14317,15654.0,16437.50172806953
14318,15705.0,16657.28577940912
14319,15661.0,16498.92417358483
14320,16194.0,16110.888728767297
14321,16106.0,16075.880686348402
14322,15211.0,15713.11602708559
14323,14097.0,14497.895348186412
14324,13684.0,13268.640903153744
14325,13287.0,13245.857731522952
14326,13115.0,13464.53679634273
14327,13094.0,13774.202177767795
14328,13427.0,13957.871134138846
14329,14316.0,14270.360894840076
14330,15641.0,15245.493930699646
14331,16189.0,16542.320309359096
14332,16124.0,16922.79179037791
14333,16214.0,16542.77800969041
14334,16199.0,16299.773791362433
14335,16166.0,16310.967005946482
14336,16049.0,16275.251036480877
14337,15930.0,16112.262422166134
14338,15883.0,15953.165412096527
14339,15662.0,15970.861869134555
14340,15697.0,16074.26421120483
14341,15523.0,16303.792801727155
14342,15431.0,16268.987800817453
14343,15302.0,15805.669314011157
14344,15644.0,15518.57135745798
14345,16130.0,15624.698411459667
14346,15154.0,15820.118021482378
14347,13924.0,14615.5705765611
14348,12793.0,13503.158490208572
14349,12531.0,12870.314627513379
14350,12455.0,13083.096418776464
14351,12351.0,13460.942166972056
