,AEP_MW,Predictions
97019,17768.0,18024.6038123267
97020,17163.0,16859.093125036958
97021,16433.0,16440.246507888955
97022,15798.0,15764.85653123586
97023,15317.0,14965.015114851201
97024,14786.0,14145.83613802299
97025,14391.0,14072.757659542565
97026,14384.0,14358.745479154333
97027,14479.0,14431.623065831156
97028,15273.0,14594.212757908814
97029,15809.0,15250.991166378028
97030,15821.0,15739.70042154673
97031,15624.0,15350.6708838933
97032,15188.0,15416.000220334781
97033,14652.0,15486.035772877276
97034,18461.0,16813.484555575025
97035,18462.0,18938.27035138814
97036,18544.0,19133.823907038466
97037,18793.0,18467.34314614361
97038,19235.0,18839.191898247533
97039,20072.0,19726.79702589992
97040,21412.0,20758.11147208287
97041,21843.0,21467.91316442486
97042,21440.0,21521.793438057965
97043,20620.0,20874.303510194102
97044,19911.0,20035.532329758516
97045,19235.0,19044.313311198202
97046,18732.0,18540.843646820016
97047,18209.0,17810.63743158845
97048,17784.0,17110.6899905841
97049,17352.0,17418.07145506224
97050,17206.0,17269.63125724121
97051,17479.0,16856.702335886584
97052,18332.0,17353.044569346028
97053,19117.0,17738.800218517135
97054,19149.0,18209.437248716076
97055,18972.0,18742.949148269792
97056,18428.0,18611.211518828502
97057,17908.0,17831.099026444623
97058,15699.0,17757.963296113394
97059,15564.0,16515.77107434273
97060,15486.0,16208.54313861286
97061,15543.0,15953.665347603706
97062,16018.0,16748.93326044765
97063,16781.0,17461.655965062648
97064,18074.0,18504.339703228125
97065,18584.0,19146.561836626646
97066,18877.0,18671.572234503376
97067,19076.0,18860.49345886227
97068,19107.0,19449.702631969783
97069,19062.0,18670.824983737788
97070,18912.0,19028.45894818707
97071,18803.0,18632.047839369177
97072,18650.0,18632.326315012524
97073,18601.0,18858.41690753637
97074,18818.0,18691.072973969898
97075,19023.0,19188.523273655082
97076,19720.0,19584.061248197424
97077,20160.0,20748.603709241015
97078,20143.0,20666.538284548955
97079,19696.0,20534.603485423286
97080,19272.0,19704.46129108062
97081,18681.0,18313.32254822229
97082,14816.0,15353.98956779162
97083,14440.0,14210.284611305735
97084,14320.0,14485.892681604166
97085,14365.0,14727.223191924451
97086,14655.0,15156.128988063696
97087,15428.0,15000.52665735114
97088,16727.0,15745.258288812955
97089,17165.0,16946.969858793545
97090,17138.0,17266.160150786836
97091,16991.0,17239.49397521089
97092,16971.0,17159.758784110476
97093,16905.0,16502.548116453923
97094,16739.0,16587.22531150112
97095,16648.0,16610.552182708576
97096,16583.0,16988.21363009529
97097,16456.0,16945.4895824295
97098,16681.0,17152.686414315856
97099,17097.0,17616.8783690631
97100,17779.0,18240.700921439406
97101,18138.0,18882.12188768598
97102,18089.0,19037.949386005173
97103,17580.0,18353.8642208549
97104,16846.0,17488.448714767055
97105,16241.0,16407.15508924704
97106,16320.0,14832.482251329177
97107,16038.0,15115.668664758148
97108,15954.0,15607.895356589443
97109,15937.0,16252.733927685515
97110,16215.0,16132.683042623172
97111,16882.0,16495.113998234796
97112,18142.0,17164.639768598783
97113,18534.0,18402.995811932302
97114,18570.0,18629.726089959502
97115,18582.0,17911.272474535417
97116,18539.0,17678.342062988417
97117,18252.0,18022.067199873225
97118,18015.0,17393.752109097386
97119,17910.0,17207.826741243985
97120,17664.0,17252.373003538698
97121,17396.0,16972.84757237636
97122,17362.0,17190.320535945622
97123,17439.0,17483.982249833032
97124,17938.0,17572.289800961313
97125,18011.0,17492.170774246522
97126,17683.0,17570.345953432552
